id,high,low,medium
48781,0.0,0.35,0.65
48782,0.0,0.92,0.08
48783,0.0,1.0,0.0
48784,0.0,0.98,0.02
48785,0.01,0.99,0.0
48786,0.72,0.19,0.09
48787,0.01,0.0,0.99
48788,0.02,0.98,0.0
48789,0.07,0.0,0.93
48790,0.04,0.0,0.96
48791,0.0,0.0,1.0
48792,0.01,0.03,0.96
48793,0.0,0.83,0.17
48794,0.28,0.0,0.72
48795,0.01,0.99,0.0
48796,0.01,0.97,0.02
48797,0.0,0.0,1.0
48798,1.0,0.0,0.0
48799,0.0,0.89,0.11
48800,0.0,0.99,0.01
48801,0.02,0.06,0.92
48802,0.0,0.97,0.03
48803,0.74,0.0,0.26
48804,0.0,0.0,1.0
48805,0.01,0.0,0.99
48806,0.0,0.0,1.0
48807,0.11,0.85,0.04
48808,0.92,0.0,0.08
48809,1.0,0.0,0.0
48810,0.0,0.0,1.0
48811,0.02,0.01,0.97
48812,0.0,0.56,0.44
48813,0.1,0.0,0.9
48814,0.0,1.0,0.0
48815,0.38,0.0,0.62
48816,0.93,0.03,0.04
48817,0.04,0.0,0.96
48818,0.01,0.0,0.99
48819,0.0,0.5,0.5
48820,0.0,0.04,0.96
48821,0.0,0.49,0.51
48822,0.01,0.0,0.99
48823,0.0,0.51,0.49
48824,0.12,0.01,0.87
48825,0.0,0.99,0.01
48826,0.02,0.0,0.98
48827,0.0,0.0,1.0
48828,0.46,0.0,0.54
48829,0.0,0.99,0.01
48830,0.01,0.96,0.03
48831,0.0,1.0,0.0
48832,0.0,0.99,0.01
48833,0.11,0.0,0.89
48834,0.0,1.0,0.0
48835,0.0,0.99,0.01
48836,0.0,1.0,0.0
48837,0.21,0.0,0.79
48838,0.01,0.02,0.97
48839,0.01,0.0,0.99
48840,0.02,0.01,0.97
48841,0.02,0.98,0.0
48842,0.0,0.89,0.11
48843,0.08,0.0,0.92
48844,0.26,0.0,0.74
48845,0.04,0.17,0.79
48846,0.01,0.0,0.99
48847,0.8,0.0,0.2
48848,0.0,0.89,0.11
48849,0.63,0.36,0.01
48850,0.52,0.21,0.27
48851,0.0,0.78,0.22
48852,0.16,0.0,0.84
48853,0.0,0.99,0.01
48854,0.0,0.25,0.75
48855,0.0,0.04,0.96
48856,0.0,0.33,0.67
48857,0.0,1.0,0.0
48858,0.0,0.01,0.99
48859,0.44,0.07,0.49
48860,0.0,0.49,0.51
48861,0.0,0.99,0.01
48862,0.07,0.0,0.93
48863,0.0,1.0,0.0
48864,0.0,0.52,0.48
48865,0.0,1.0,0.0
48866,0.93,0.0,0.07
48867,0.0,0.37,0.63
48868,0.04,0.96,0.0
48869,0.11,0.0,0.89
48870,0.01,0.99,0.0
48871,0.0,1.0,0.0
48872,0.0,0.99,0.01
48873,0.05,0.01,0.94
48874,0.17,0.0,0.83
48875,0.02,0.01,0.97
48876,0.03,0.0,0.97
48877,0.61,0.0,0.39
48878,0.0,1.0,0.0
48879,0.0,0.96,0.04
48880,0.22,0.0,0.78
48881,0.15,0.0,0.85
48882,0.0,0.35,0.65
48883,0.14,0.01,0.85
48884,0.95,0.01,0.04
48885,0.01,0.0,0.99
48886,0.0,1.0,0.0
48887,0.95,0.04,0.01
48888,0.9,0.07,0.03
48889,0.0,0.0,1.0
48890,0.0,0.98,0.02
48891,0.03,0.0,0.97
48892,0.01,0.0,0.99
48893,0.0,1.0,0.0
48894,0.0,0.04,0.96
48895,0.0,0.06,0.94
48896,0.93,0.02,0.05
48897,0.02,0.0,0.98
48898,0.02,0.0,0.98
48899,0.01,0.01,0.98
48900,0.0,0.24,0.76
48901,0.0,0.16,0.84
48902,0.0,0.08,0.92
48903,0.0,0.03,0.97
48904,0.02,0.0,0.98
48905,0.0,0.0,1.0
48906,0.89,0.0,0.11
48907,0.0,1.0,0.0
48908,0.0,0.0,1.0
48909,0.0,0.89,0.11
48910,0.01,0.01,0.98
48911,0.0,0.22,0.78
48912,0.0,0.24,0.76
48913,0.01,0.43,0.56
48914,0.0,0.65,0.35
48915,0.08,0.0,0.92
48916,0.56,0.0,0.44
48917,0.05,0.0,0.95
48918,0.0,0.96,0.04
48919,0.34,0.0,0.66
48920,0.0,0.99,0.01
48921,0.0,0.01,0.99
48922,0.0,0.49,0.51
48923,0.02,0.98,0.0
48924,0.0,0.0,1.0
48925,0.0,0.97,0.03
48926,0.0,0.44,0.56
48927,0.01,0.0,0.99
48928,0.0,0.96,0.04
48929,0.72,0.0,0.28
48930,0.02,0.66,0.32
48931,0.0,0.0,1.0
48932,0.0,0.0,1.0
48933,0.0,0.0,1.0
48934,0.0,0.96,0.04
48935,0.0,0.6,0.4
48936,0.07,0.0,0.93
48937,0.0,0.72,0.28
48938,0.0,0.99,0.01
48939,0.0,0.99,0.01
48940,0.02,0.96,0.02
48941,0.0,1.0,0.0
48942,0.0,1.0,0.0
48943,0.03,0.0,0.97
48944,0.0,0.99,0.01
48945,0.0,0.62,0.38
48946,0.47,0.0,0.53
48947,0.0,1.0,0.0
48948,0.0,0.02,0.98
48949,0.0,0.04,0.96
48950,0.0,0.11,0.89
48951,0.8,0.0,0.2
48952,0.04,0.0,0.96
48953,0.54,0.04,0.42
48954,0.64,0.0,0.36
48955,0.0,1.0,0.0
48956,0.02,0.97,0.01
48957,0.0,0.89,0.11
48958,0.0,0.58,0.42
48959,0.0,0.0,1.0
48960,0.02,0.0,0.98
48961,0.0,0.99,0.01
48962,0.15,0.0,0.85
48963,0.01,0.59,0.4
48964,0.0,0.97,0.03
48965,0.04,0.0,0.96
48966,0.0,0.28,0.72
48967,0.06,0.0,0.94
48968,0.0,0.0,1.0
48969,0.0,1.0,0.0
48970,0.85,0.0,0.15
48971,0.01,0.0,0.99
48972,0.85,0.03,0.12
48973,0.21,0.0,0.79
48974,0.03,0.0,0.97
48975,0.0,1.0,0.0
48976,0.0,0.19,0.81
48977,0.07,0.0,0.93
48978,0.0,0.24,0.76
48979,0.0,1.0,0.0
48980,0.0,0.97,0.03
48981,0.07,0.0,0.93
48982,0.0,0.97,0.03
48983,0.04,0.0,0.96
48984,0.92,0.03,0.05
48985,0.05,0.07,0.88
48986,0.86,0.07,0.07
48987,0.88,0.0,0.12
48988,0.17,0.0,0.83
48989,0.07,0.0,0.93
48990,0.0,0.89,0.11
48991,0.0,0.26,0.74
48992,0.0,0.98,0.02
48993,0.0,0.0,1.0
48994,0.02,0.91,0.07
48995,0.0,0.42,0.58
48996,0.0,1.0,0.0
48997,0.0,1.0,0.0
48998,0.01,0.0,0.99
48999,0.19,0.02,0.79
49000,0.01,0.97,0.02
49001,0.57,0.25,0.18
49002,0.0,0.0,1.0
49003,0.18,0.0,0.82
49004,1.0,0.0,0.0
49005,0.11,0.01,0.88
49006,0.0,1.0,0.0
49007,0.94,0.01,0.05
49008,0.02,0.0,0.98
49009,0.0,0.71,0.29
49010,0.0,1.0,0.0
49011,0.27,0.0,0.73
49012,0.0,0.01,0.99
49013,0.0,1.0,0.0
49014,0.0,0.02,0.98
49015,0.0,0.0,1.0
49016,0.0,0.01,0.99
49017,0.04,0.96,0.0
49018,0.0,0.0,1.0
49019,0.0,0.0,1.0
49020,0.15,0.01,0.84
49021,0.12,0.0,0.88
49022,0.0,0.57,0.43
49023,0.2,0.0,0.8
49024,0.98,0.02,0.0
49025,0.1,0.0,0.9
49026,0.0,1.0,0.0
49027,0.01,0.05,0.94
49028,0.01,0.99,0.0
49029,0.0,0.59,0.41
49030,0.0,0.03,0.97
49031,0.08,0.05,0.87
49032,0.01,0.0,0.99
49033,0.98,0.01,0.01
49034,0.0,0.11,0.89
49035,0.0,0.03,0.97
49036,0.0,1.0,0.0
49037,0.79,0.0,0.21
49038,0.01,0.99,0.0
49039,0.01,0.01,0.98
49040,0.08,0.0,0.92
49041,0.03,0.0,0.97
49042,0.0,0.0,1.0
49043,0.0,0.02,0.98
49044,0.0,1.0,0.0
49045,0.02,0.96,0.02
49046,0.02,0.98,0.0
49047,0.0,0.98,0.02
49048,0.0,0.95,0.05
49049,0.0,1.0,0.0
49050,0.0,1.0,0.0
49051,0.53,0.0,0.47
49052,0.0,0.0,1.0
49053,0.0,0.11,0.89
49054,0.11,0.03,0.86
49055,0.0,1.0,0.0
49056,0.81,0.0,0.19
49057,0.0,0.05,0.95
49058,0.0,1.0,0.0
49059,0.0,1.0,0.0
49060,0.0,1.0,0.0
49061,0.0,1.0,0.0
49062,0.0,1.0,0.0
49063,0.03,0.0,0.97
49064,0.0,0.02,0.98
49065,0.0,0.0,1.0
49066,0.93,0.0,0.07
49067,0.0,0.92,0.08
49068,0.0,1.0,0.0
49069,0.02,0.98,0.0
49070,0.01,0.0,0.99
49071,0.01,0.86,0.13
49072,0.0,0.0,1.0
49073,0.0,0.0,1.0
49074,0.02,0.03,0.95
49075,0.0,0.94,0.06
49076,0.0,0.99,0.01
49077,0.09,0.0,0.91
49078,0.0,1.0,0.0
49079,0.02,0.0,0.98
49080,0.0,0.99,0.01
49081,0.02,0.0,0.98
49082,0.0,1.0,0.0
49083,0.03,0.02,0.95
49084,0.0,1.0,0.0
49085,0.01,0.0,0.99
49086,0.0,1.0,0.0
49087,0.0,0.99,0.01
49088,0.0,0.99,0.01
49089,0.01,0.97,0.02
49090,0.23,0.47,0.3
49091,0.0,0.0,1.0
49092,0.18,0.0,0.82
49093,0.0,0.13,0.87
49094,0.01,0.0,0.99
49095,0.0,0.8,0.2
49096,0.0,0.12,0.88
49097,0.0,0.34,0.66
49098,0.02,0.98,0.0
49099,0.0,0.0,1.0
49100,0.01,0.0,0.99
49101,0.03,0.0,0.97
49102,0.0,1.0,0.0
49103,0.7,0.0,0.3
49104,0.01,0.0,0.99
49105,0.0,0.99,0.01
49106,0.0,0.0,1.0
49107,1.0,0.0,0.0
49108,0.01,0.99,0.0
49109,0.03,0.0,0.97
49110,0.0,0.0,1.0
49111,0.0,1.0,0.0
49112,0.87,0.0,0.13
49113,0.06,0.0,0.94
49114,0.0,1.0,0.0
49115,0.0,0.0,1.0
49116,0.0,0.36,0.64
49117,0.0,0.0,1.0
49118,0.86,0.0,0.14
49119,0.52,0.0,0.48
49120,0.0,0.01,0.99
49121,0.0,0.71,0.29
49122,0.0,1.0,0.0
49123,0.0,0.04,0.96
49124,0.0,1.0,0.0
49125,0.0,0.0,1.0
49126,0.01,0.16,0.83
49127,0.0,0.99,0.01
49128,0.94,0.06,0.0
49129,0.02,0.01,0.97
49130,0.0,1.0,0.0
49131,0.85,0.0,0.15
49132,0.0,0.59,0.41
49133,0.0,0.19,0.81
49134,0.0,0.06,0.94
49135,0.0,0.02,0.98
49136,0.92,0.05,0.03
49137,0.0,0.02,0.98
49138,0.0,0.03,0.97
49139,0.69,0.0,0.31
49140,0.0,0.03,0.97
49141,0.0,1.0,0.0
49142,0.0,0.25,0.75
49143,0.0,1.0,0.0
49144,0.02,0.0,0.98
49145,0.84,0.0,0.16
49146,0.0,1.0,0.0
49147,0.76,0.0,0.24
49148,0.0,0.08,0.92
49149,0.0,1.0,0.0
49150,0.0,0.99,0.01
49151,0.0,0.19,0.81
49152,0.15,0.0,0.85
49153,0.0,0.94,0.06
49154,0.12,0.0,0.88
49155,0.27,0.0,0.73
49156,0.0,0.99,0.01
49157,0.02,0.0,0.98
49158,0.0,0.77,0.23
49159,0.21,0.0,0.79
49160,0.01,0.04,0.95
49161,0.03,0.0,0.97
49162,0.22,0.0,0.78
49163,0.08,0.0,0.92
49164,0.0,1.0,0.0
49165,0.98,0.02,0.0
49166,0.0,0.85,0.15
49167,0.11,0.0,0.89
49168,0.0,1.0,0.0
49169,0.06,0.01,0.93
49170,0.0,0.79,0.21
49171,0.0,0.22,0.78
49172,0.0,1.0,0.0
49173,0.0,0.0,1.0
49174,0.06,0.01,0.93
49175,0.0,1.0,0.0
49176,0.0,0.97,0.03
49177,0.0,0.46,0.54
49178,0.0,0.0,1.0
49179,0.01,0.99,0.0
49180,0.0,0.03,0.97
49181,0.04,0.0,0.96
49182,0.0,0.59,0.41
49183,0.0,0.0,1.0
49184,0.05,0.04,0.91
49185,0.0,0.98,0.02
49186,0.0,1.0,0.0
49187,0.25,0.0,0.75
49188,0.06,0.0,0.94
49189,0.0,0.06,0.94
49190,0.01,0.0,0.99
49191,0.0,0.99,0.01
49192,0.0,0.0,1.0
49193,0.0,1.0,0.0
49194,0.02,0.02,0.96
49195,0.0,0.0,1.0
49196,0.0,0.35,0.65
49197,0.0,1.0,0.0
49198,0.19,0.1,0.71
49199,0.0,0.0,1.0
49200,0.0,0.9,0.1
49201,0.0,0.98,0.02
49202,0.25,0.0,0.75
49203,0.0,0.0,1.0
49204,0.09,0.0,0.91
49205,0.04,0.0,0.96
49206,0.0,0.72,0.28
49207,1.0,0.0,0.0
49208,0.0,0.75,0.25
49209,0.0,0.01,0.99
49210,0.12,0.0,0.88
49211,0.0,0.0,1.0
49212,0.0,0.08,0.92
49213,0.0,0.01,0.99
49214,0.32,0.0,0.68
49215,0.01,0.0,0.99
49216,1.0,0.0,0.0
49217,0.07,0.87,0.06
49218,0.95,0.02,0.03
49219,0.13,0.0,0.87
49220,0.0,0.01,0.99
49221,0.0,1.0,0.0
49222,0.19,0.0,0.81
49223,0.0,1.0,0.0
49224,0.0,0.0,1.0
49225,0.0,0.12,0.88
49226,0.01,0.97,0.02
49227,0.01,0.04,0.95
49228,0.0,0.76,0.24
49229,0.02,0.01,0.97
49230,0.0,0.0,1.0
49231,0.06,0.0,0.94
49232,0.2,0.0,0.8
49233,0.0,1.0,0.0
49234,0.08,0.0,0.92
49235,0.0,1.0,0.0
49236,0.01,0.05,0.94
49237,0.8,0.0,0.2
49238,0.0,0.73,0.27
49239,0.0,0.89,0.11
49240,0.0,0.43,0.57
49241,0.05,0.0,0.95
49242,0.0,0.0,1.0
49243,0.05,0.0,0.95
49244,0.0,1.0,0.0
49245,0.21,0.0,0.79
49246,0.0,1.0,0.0
49247,0.03,0.0,0.97
49248,0.0,1.0,0.0
49249,0.18,0.0,0.82
49250,0.0,0.94,0.06
49251,0.01,0.95,0.04
49252,0.08,0.05,0.87
49253,0.0,0.0,1.0
49254,0.03,0.0,0.97
49255,0.0,1.0,0.0
49256,0.99,0.0,0.01
49257,0.01,0.98,0.01
49258,0.04,0.0,0.96
49259,0.19,0.0,0.81
49260,0.0,0.99,0.01
49261,0.0,0.03,0.97
49262,0.0,1.0,0.0
49263,0.05,0.0,0.95
49264,0.03,0.01,0.96
49265,0.8,0.0,0.2
49266,0.1,0.0,0.9
49267,0.01,0.98,0.01
49268,0.0,1.0,0.0
49269,0.06,0.0,0.94
49270,0.01,0.68,0.31
49271,0.0,1.0,0.0
49272,0.01,0.01,0.98
49273,0.0,0.05,0.95
49274,0.0,0.08,0.92
49275,0.0,0.62,0.38
49276,0.0,0.98,0.02
49277,0.0,0.83,0.17
49278,0.0,0.04,0.96
49279,0.06,0.0,0.94
49280,0.01,0.0,0.99
49281,0.01,0.01,0.98
49282,0.0,1.0,0.0
49283,0.0,0.03,0.97
49284,0.0,0.02,0.98
49285,0.0,1.0,0.0
49286,0.21,0.0,0.79
49287,0.0,1.0,0.0
49288,0.0,1.0,0.0
49289,0.0,0.99,0.01
49290,0.04,0.0,0.96
49291,0.05,0.0,0.95
49292,0.01,0.0,0.99
49293,0.0,0.01,0.99
49294,0.17,0.0,0.83
49295,0.01,0.0,0.99
49296,0.0,0.24,0.76
49297,0.31,0.0,0.69
49298,0.14,0.0,0.86
49299,0.66,0.29,0.05
49300,0.0,0.12,0.88
49301,0.0,1.0,0.0
49302,0.0,1.0,0.0
49303,0.02,0.96,0.02
49304,0.92,0.0,0.08
49305,0.01,0.09,0.9
49306,0.79,0.0,0.21
49307,0.0,1.0,0.0
49308,0.03,0.35,0.62
49309,0.0,0.0,1.0
49310,0.95,0.0,0.05
49311,0.3,0.0,0.7
49312,0.0,0.99,0.01
49313,0.0,0.98,0.02
49314,0.0,0.03,0.97
49315,0.0,0.97,0.03
49316,0.02,0.85,0.13
49317,0.8,0.16,0.04
49318,0.0,0.82,0.18
49319,0.0,1.0,0.0
49320,0.03,0.02,0.95
49321,0.0,1.0,0.0
49322,0.0,1.0,0.0
49323,0.0,0.0,1.0
49324,0.0,0.8,0.2
49325,0.0,0.01,0.99
49326,0.0,0.04,0.96
49327,0.01,0.93,0.06
49328,0.01,0.98,0.01
49329,0.0,1.0,0.0
49330,0.0,0.0,1.0
49331,0.99,0.01,0.0
49332,0.0,1.0,0.0
49333,0.02,0.98,0.0
49334,0.0,0.24,0.76
49335,0.06,0.91,0.03
49336,0.0,0.0,1.0
49337,0.01,0.99,0.0
49338,0.0,0.0,1.0
49339,0.01,0.89,0.1
49340,0.44,0.0,0.56
49341,1.0,0.0,0.0
49342,0.0,0.0,1.0
49343,0.06,0.0,0.94
49344,0.0,0.97,0.03
49345,0.0,1.0,0.0
49346,0.0,0.99,0.01
49347,0.93,0.03,0.04
49348,0.0,0.55,0.45
49349,0.0,0.08,0.92
49350,0.16,0.0,0.84
49351,0.09,0.0,0.91
49352,0.32,0.0,0.68
49353,0.0,0.01,0.99
49354,0.0,1.0,0.0
49355,0.26,0.0,0.74
49356,0.62,0.0,0.38
49357,0.0,0.0,1.0
49358,0.33,0.0,0.67
49359,0.0,0.0,1.0
49360,0.88,0.0,0.12
49361,0.62,0.0,0.38
49362,0.0,1.0,0.0
49363,0.92,0.03,0.05
49364,0.07,0.01,0.92
49365,0.01,0.0,0.99
49366,0.0,0.19,0.81
49367,0.0,0.02,0.98
49368,0.03,0.04,0.93
49369,0.29,0.0,0.71
49370,0.0,1.0,0.0
49371,0.78,0.02,0.2
49372,0.02,0.04,0.94
49373,0.0,1.0,0.0
49374,0.0,0.84,0.16
49375,0.01,0.0,0.99
49376,0.43,0.0,0.57
49377,0.26,0.0,0.74
49378,0.32,0.0,0.68
49379,0.45,0.0,0.55
49380,0.61,0.01,0.38
49381,0.0,0.93,0.07
49382,1.0,0.0,0.0
49383,0.0,0.0,1.0
49384,0.0,0.01,0.99
49385,0.0,1.0,0.0
49386,0.19,0.0,0.81
49387,0.08,0.0,0.92
49388,0.0,0.01,0.99
49389,0.27,0.0,0.73
49390,0.03,0.01,0.96
49391,0.0,0.99,0.01
49392,0.0,1.0,0.0
49393,0.37,0.0,0.63
49394,0.95,0.0,0.05
49395,0.18,0.0,0.82
49396,0.0,0.04,0.96
49397,0.65,0.0,0.35
49398,0.0,0.92,0.08
49399,0.0,0.0,1.0
49400,0.89,0.07,0.04
49401,0.02,0.0,0.98
49402,0.01,0.0,0.99
49403,0.0,0.02,0.98
49404,0.95,0.05,0.0
49405,0.0,0.77,0.23
49406,0.0,1.0,0.0
49407,0.0,0.0,1.0
49408,0.0,0.43,0.57
49409,0.21,0.0,0.79
49410,0.01,0.03,0.96
49411,0.0,0.23,0.77
49412,0.13,0.0,0.87
49413,0.0,0.0,1.0
49414,0.0,1.0,0.0
49415,0.0,1.0,0.0
49416,0.17,0.0,0.83
49417,0.0,1.0,0.0
49418,0.0,0.01,0.99
49419,0.13,0.0,0.87
49420,0.0,0.9,0.1
49421,0.06,0.0,0.94
49422,0.0,1.0,0.0
49423,0.13,0.0,0.87
49424,0.0,0.97,0.03
49425,0.0,0.93,0.07
49426,0.0,0.0,1.0
49427,0.0,1.0,0.0
49428,0.0,0.5,0.5
49429,0.0,0.0,1.0
49430,0.28,0.0,0.72
49431,0.0,0.93,0.07
49432,0.03,0.0,0.97
49433,0.0,1.0,0.0
49434,0.0,1.0,0.0
49435,0.02,0.0,0.98
49436,0.01,0.03,0.96
49437,0.02,0.0,0.98
49438,0.0,0.04,0.96
49439,0.92,0.05,0.03
49440,0.01,0.02,0.97
49441,0.01,0.0,0.99
49442,0.9,0.0,0.1
49443,0.0,0.0,1.0
49444,0.01,0.05,0.94
49445,0.0,0.0,1.0
49446,0.0,1.0,0.0
49447,0.01,0.0,0.99
49448,0.0,1.0,0.0
49449,0.0,1.0,0.0
49450,0.04,0.0,0.96
49451,0.0,0.99,0.01
49452,0.0,0.25,0.75
49453,0.07,0.0,0.93
49454,0.0,0.01,0.99
49455,0.01,0.95,0.04
49456,0.0,1.0,0.0
49457,0.87,0.05,0.08
49458,0.0,0.88,0.12
49459,0.03,0.97,0.0
49460,0.0,1.0,0.0
49461,0.0,0.99,0.01
49462,0.12,0.01,0.87
49463,0.01,0.99,0.0
49464,0.45,0.0,0.55
49465,0.0,1.0,0.0
49466,0.72,0.0,0.28
49467,0.0,0.01,0.99
49468,0.0,0.87,0.13
49469,0.0,0.05,0.95
49470,0.0,1.0,0.0
49471,0.0,1.0,0.0
49472,0.0,0.0,1.0
49473,0.0,1.0,0.0
49474,0.0,0.01,0.99
49475,0.0,0.98,0.02
49476,0.0,0.94,0.06
49477,0.01,0.02,0.97
49478,0.0,0.0,1.0
49479,0.0,0.99,0.01
49480,0.05,0.0,0.95
49481,0.01,0.98,0.01
49482,0.0,0.04,0.96
49483,0.0,1.0,0.0
49484,0.0,0.06,0.94
49485,0.03,0.0,0.97
49486,0.0,0.03,0.97
49487,0.0,0.5,0.5
49488,0.82,0.07,0.11
49489,0.04,0.44,0.52
49490,0.01,0.89,0.1
49491,0.0,1.0,0.0
49492,0.92,0.0,0.08
49493,0.01,0.99,0.0
49494,0.0,1.0,0.0
49495,0.0,0.01,0.99
49496,0.0,1.0,0.0
49497,0.0,1.0,0.0
49498,0.1,0.0,0.9
49499,0.01,0.99,0.0
49500,0.0,1.0,0.0
49501,0.01,0.99,0.0
49502,0.98,0.02,0.0
49503,0.0,0.01,0.99
49504,0.0,1.0,0.0
49505,0.0,1.0,0.0
49506,0.08,0.0,0.92
49507,0.01,0.0,0.99
49508,0.0,0.02,0.98
49509,0.0,1.0,0.0
49510,0.06,0.01,0.93
49511,0.35,0.21,0.44
49512,0.12,0.0,0.88
49513,0.98,0.01,0.01
49514,0.36,0.0,0.64
49515,0.0,0.0,1.0
49516,0.59,0.24,0.17
49517,0.0,1.0,0.0
49518,0.03,0.02,0.95
49519,0.0,0.87,0.13
49520,0.0,1.0,0.0
49521,0.0,0.02,0.98
49522,0.02,0.97,0.01
49523,0.01,0.03,0.96
49524,0.0,0.48,0.52
49525,0.03,0.0,0.97
49526,0.0,0.06,0.94
49527,0.0,1.0,0.0
49528,0.54,0.0,0.46
49529,0.11,0.77,0.12
49530,0.54,0.0,0.46
49531,0.0,0.99,0.01
49532,0.01,0.86,0.13
49533,0.0,0.73,0.27
49534,0.0,0.0,1.0
49535,0.0,1.0,0.0
49536,1.0,0.0,0.0
49537,0.34,0.0,0.66
49538,0.92,0.0,0.08
49539,0.0,0.01,0.99
49540,0.05,0.0,0.95
49541,0.0,1.0,0.0
49542,0.0,0.05,0.95
49543,0.01,0.06,0.93
49544,0.0,1.0,0.0
49545,0.9,0.05,0.05
49546,0.28,0.2,0.52
49547,0.0,0.01,0.99
49548,0.28,0.0,0.72
49549,0.0,0.15,0.85
49550,0.02,0.02,0.96
49551,0.71,0.0,0.29
49552,0.0,0.02,0.98
49553,0.9,0.0,0.1
49554,0.01,0.01,0.98
49555,0.89,0.0,0.11
49556,0.99,0.01,0.0
49557,0.0,0.1,0.9
49558,0.0,0.01,0.99
49559,0.0,0.96,0.04
49560,0.01,0.94,0.05
49561,0.57,0.37,0.06
49562,0.02,0.0,0.98
49563,0.01,0.98,0.01
49564,0.89,0.0,0.11
49565,0.07,0.18,0.75
49566,0.01,0.01,0.98
49567,0.01,0.1,0.89
49568,0.0,1.0,0.0
49569,0.86,0.0,0.14
49570,0.47,0.0,0.53
49571,0.0,1.0,0.0
49572,0.01,0.0,0.99
49573,0.02,0.98,0.0
49574,0.0,0.05,0.95
49575,0.43,0.0,0.57
49576,0.0,0.17,0.83
49577,0.02,0.0,0.98
49578,0.25,0.0,0.75
49579,0.0,1.0,0.0
49580,0.0,1.0,0.0
49581,0.09,0.0,0.91
49582,0.47,0.0,0.53
49583,0.01,0.02,0.97
49584,0.0,0.66,0.34
49585,0.96,0.01,0.03
49586,0.0,1.0,0.0
49587,0.0,1.0,0.0
49588,0.11,0.0,0.89
49589,0.0,0.0,1.0
49590,0.01,0.95,0.04
49591,0.01,0.99,0.0
49592,0.95,0.01,0.04
49593,0.02,0.0,0.98
49594,0.01,0.39,0.6
49595,0.0,0.99,0.01
49596,0.0,0.0,1.0
49597,0.36,0.0,0.64
49598,0.0,0.99,0.01
49599,0.18,0.0,0.82
49600,0.0,0.89,0.11
49601,0.0,1.0,0.0
49602,0.79,0.0,0.21
49603,0.02,0.98,0.0
49604,0.12,0.0,0.88
49605,0.0,1.0,0.0
49606,0.0,1.0,0.0
49607,0.27,0.0,0.73
49608,0.01,0.92,0.07
49609,0.22,0.4,0.38
49610,0.02,0.0,0.98
49611,0.0,0.0,1.0
49612,0.0,0.01,0.99
49613,0.74,0.0,0.26
49614,0.0,0.1,0.9
49615,0.0,0.13,0.87
49616,0.02,0.0,0.98
49617,0.03,0.0,0.97
49618,0.0,0.93,0.07
49619,0.0,0.07,0.93
49620,0.0,0.91,0.09
49621,0.02,0.0,0.98
49622,0.0,0.62,0.38
49623,0.0,1.0,0.0
49624,0.08,0.0,0.92
49625,0.16,0.01,0.83
49626,0.0,0.0,1.0
49627,0.0,1.0,0.0
49628,0.57,0.31,0.12
49629,0.03,0.0,0.97
49630,0.03,0.97,0.0
49631,0.0,0.98,0.02
49632,0.0,0.71,0.29
49633,0.0,1.0,0.0
49634,0.06,0.93,0.01
49635,0.0,0.01,0.99
49636,0.09,0.0,0.91
49637,0.83,0.0,0.17
49638,0.88,0.08,0.04
49639,0.01,0.99,0.0
49640,0.0,0.99,0.01
49641,0.01,0.36,0.63
49642,0.0,0.91,0.09
49643,0.35,0.56,0.09
49644,0.0,0.18,0.82
49645,0.0,0.01,0.99
49646,0.0,0.13,0.87
49647,0.0,1.0,0.0
49648,0.95,0.03,0.02
49649,0.0,0.37,0.63
49650,0.02,0.02,0.96
49651,0.03,0.96,0.01
49652,0.0,0.9,0.1
49653,0.39,0.0,0.61
49654,0.0,0.09,0.91
49655,0.72,0.0,0.28
49656,0.0,0.0,1.0
49657,0.0,0.5,0.5
49658,0.0,1.0,0.0
49659,0.06,0.01,0.93
49660,0.0,0.14,0.86
49661,0.0,1.0,0.0
49662,0.0,1.0,0.0
49663,0.03,0.97,0.0
49664,0.0,1.0,0.0
49665,0.07,0.0,0.93
49666,0.99,0.01,0.0
49667,0.0,0.21,0.79
49668,0.02,0.0,0.98
49669,0.2,0.0,0.8
49670,0.02,0.97,0.01
49671,0.0,0.97,0.03
49672,0.0,0.0,1.0
49673,0.13,0.0,0.87
49674,0.0,1.0,0.0
49675,0.0,0.0,1.0
49676,0.12,0.0,0.88
49677,0.0,0.78,0.22
49678,0.0,0.0,1.0
49679,0.0,0.98,0.02
49680,0.0,0.95,0.05
49681,0.0,1.0,0.0
49682,0.0,0.0,1.0
49683,0.01,0.84,0.15
49684,0.03,0.0,0.97
49685,0.0,1.0,0.0
49686,0.01,0.1,0.89
49687,0.0,0.03,0.97
49688,0.0,0.86,0.14
49689,0.0,0.99,0.01
49690,0.93,0.02,0.05
49691,0.01,0.06,0.93
49692,0.08,0.0,0.92
49693,0.0,0.0,1.0
49694,0.26,0.03,0.71
49695,0.0,0.76,0.24
49696,0.0,0.99,0.01
49697,0.0,1.0,0.0
49698,0.0,0.51,0.49
49699,1.0,0.0,0.0
49700,0.0,0.81,0.19
49701,0.01,0.85,0.14
49702,0.0,0.98,0.02
49703,0.0,1.0,0.0
49704,0.31,0.03,0.66
49705,0.0,0.74,0.26
49706,0.02,0.91,0.07
49707,0.01,0.99,0.0
49708,0.01,0.25,0.74
49709,0.0,1.0,0.0
49710,0.13,0.0,0.87
49711,0.22,0.0,0.78
49712,0.16,0.0,0.84
